ids,labels
0,56
1,31
2,50
3,18
4,28
5,81
6,75
7,34
8,40
9,98
10,30
11,73
12,5
13,6
14,12
15,75
16,68
17,90
18,82
19,27
20,99
21,78
22,55
23,40
24,14
25,38
26,83
27,72
28,13
29,7
30,15
31,60
32,9
33,28
34,47
35,75
36,41
37,61
38,57
39,47
40,63
41,21
42,11
43,62
44,93
45,31
46,12
47,46
48,7
49,17
50,11
51,49
52,61
53,50
54,45
55,18
56,62
57,23
58,40
59,14
60,50
61,61
62,81
63,32
64,96
65,9
66,45
67,21
68,50
69,45
70,38
71,41
72,68
73,7
74,31
75,32
76,86
77,86
78,73
79,40
80,3
81,95
82,84
83,94
84,40
85,20
86,40
87,20
88,33
89,69
90,8
91,70
92,8
93,16
94,23
95,33
96,81
97,11
98,97
99,58
100,44
101,91
102,43
103,25
104,77
105,0
106,50
107,16
108,83
109,18
110,70
111,78
112,9
113,99
114,23
115,72
116,27
117,15
118,46
119,50
120,95
121,8
122,60
123,54
124,46
125,55
126,93
127,2
128,42
129,87
130,53
131,62
132,15
133,52
134,53
135,14
136,70
137,2
138,16
139,59
140,91
141,20
142,58
143,37
144,65
145,35
146,41
147,99
148,38
149,30
150,61
151,64
152,72
153,63
154,38
155,78
156,91
157,25
158,34
159,81
160,28
161,45
162,79
163,94
164,55
165,53
166,15
167,11
168,49
169,75
170,28
171,30
172,52
173,85
174,88
175,63
176,62
177,4
178,84
179,88
180,93
181,92
182,43
183,54
184,59
185,9
186,41
187,84
188,96
189,45
190,1
191,92
192,65
193,2
194,13
195,38
196,42
197,67
198,12
199,85
200,94
201,50
202,70
203,72
204,21
205,14
206,95
207,53
208,10
209,93
210,58
211,91
212,23
213,87
214,72
215,23
216,63
217,74
218,72
219,64
220,92
221,37
222,47
223,4
224,58
225,57
226,47
227,90
228,95
229,59
230,11
231,7
232,32
233,95
234,17
235,58
236,79
237,13
238,73
239,72
240,36
241,68
242,41
243,87
244,81
245,0
246,50
247,21
248,62
249,36
250,5
251,73
252,94
253,62
254,80
255,98
256,43
257,86
258,23
259,75
260,80
261,58
262,35
263,83
264,16
265,84
266,4
267,45
268,58
269,53
270,24
271,59
272,45
273,8
274,65
275,15
276,7
277,98
278,88
279,9
280,98
281,4
282,23
283,48
284,92
285,87
286,4
287,17
288,14
289,85
290,43
291,90
292,80
293,43
294,27
295,7
296,43
297,69
298,73
299,48
300,93
301,34
302,69
303,74
304,43
305,92
306,45
307,91
308,1
309,87
310,28
311,80
312,67
313,68
314,29
315,37
316,47
317,53
318,15
319,15
320,37
321,42
322,78
323,77
324,73
325,40
326,68
327,69
328,89
329,81
330,47
331,13
332,80
333,80
334,22
335,0
336,33
337,39
338,78
339,62
340,73
341,11
342,50
343,13
344,94
345,83
346,84
347,96
348,89
349,7
350,1
351,35
352,87
353,15
354,8
355,2
356,99
357,79
358,96
359,64
360,66
361,55
362,44
363,88
364,7
365,47
366,62
367,26
368,31
369,81
370,78
371,67
372,78
373,38
374,17
375,74
376,16
377,77
378,6
379,40
380,11
381,54
382,85
383,46
384,17
385,23
386,26
387,6
388,29
389,81
390,67
391,65
392,61
393,56
394,51
395,96
396,62
397,56
398,18
399,43
400,75
401,10
402,63
403,97
404,21
405,74
406,28
407,89
408,39
409,61
410,16
411,67
412,15
413,28
414,91
415,47
416,43
417,38
418,72
419,53
420,15
421,89
422,39
423,85
424,18
425,49
426,79
427,14
428,45
429,6
430,25
431,3
432,24
433,62
434,89
435,69
436,81
437,41
438,93
439,24
440,49
441,29
442,23
443,99
444,95
445,42
446,88
447,85
448,23
449,92
450,24
451,50
452,5
453,44
454,19
455,95
456,96
457,65
458,92
459,65
460,96
461,66
462,44
463,17
464,2
465,40
466,65
467,62
468,82
469,27
470,2
471,9
472,12
473,42
474,89
475,3
476,0
477,56
478,64
479,95
480,79
481,69
482,1
483,85
484,33
485,22
486,86
487,44
488,85
489,3
490,12
491,75
492,33
493,38
494,67
495,76
496,26
497,51
498,31
499,90
500,76
501,87
502,87
503,1
504,45
505,22
506,15
507,75
508,92
509,72
510,2
511,95
512,44
513,55
514,36
515,54
516,91
517,18
518,89
519,22
520,36
521,84
522,68
523,89
524,80
525,3
526,27
527,35
528,23
529,61
530,21
531,19
532,35
533,99
534,8
535,36
536,83
537,63
538,96
539,88
540,54
541,87
542,76
543,89
544,11
545,29
546,78
547,11
548,27
549,72
550,7
551,98
552,46
553,28
554,78
555,81
556,89
557,33
558,84
559,9
560,96
561,62
562,15
563,35
564,13
565,4
566,52
567,33
568,96
569,66
570,50
571,75
572,58
573,91
574,70
575,38
576,14
577,48
578,20
579,98
580,62
581,50
582,90
583,64
584,71
585,78
586,0
587,91
588,77
589,56
590,17
591,4
592,70
593,67
594,48
595,3
596,59
597,53
598,6
599,40
600,53
601,42
602,54
603,7
604,39
605,85
606,22
607,51
608,42
609,16
610,22
611,72
612,37
613,85
614,72
615,38
616,68
617,44
618,15
619,10
620,24
621,24
622,21
623,89
624,45
625,45
626,1
627,14
628,41
629,49
630,74
631,22
632,10
633,56
634,92
635,34
636,8
637,83
638,66
639,66
640,1
641,36
642,18
643,97
644,50
645,68
646,59
647,65
648,92
649,68
650,15
651,10
652,49
653,50
654,36
655,99
656,99
657,63
658,14
659,92
660,84
661,89
662,17
663,61
664,95
665,64
666,36
667,29
668,41
669,25
670,42
671,52
672,73
673,87
674,1
675,99
676,6
677,69
678,82
679,54
680,61
681,75
682,37
683,4
684,36
685,40
686,78
687,31
688,76
689,47
690,64
691,69
692,14
693,94
694,23
695,8
696,45
697,52
698,2
699,25
700,74
701,55
702,9
703,70
704,92
705,85
706,1
707,90
708,96
709,12
710,55
711,51
712,1
713,86
714,42
715,2
716,33
717,66
718,50
719,73
720,44
721,56
722,72
723,77
724,54
725,60
726,69
727,4
728,4
729,17
730,60
731,37
732,13
733,49
734,56
735,36
736,37
737,51
738,81
739,26
740,60
741,6
742,6
743,63
744,13
745,6
746,34
747,55
748,87
749,43
750,75
751,31
752,71
753,28
754,44
755,78
756,10
757,16
758,40
759,55
760,24
761,16
762,41
763,63
764,99
765,24
766,72
767,1
768,38
769,89
770,72
771,39
772,65
773,45
774,54
775,57
776,72
777,15
778,52
779,82
780,28
781,53
